gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
0,0,0,0,9,1,1,75.2,633.85,1,0,1,2,0,0,0,0,0,0,0,1,676.8000000000001,75.12,0
0,0,1,1,72,1,0,80.2,5714.2,1,1,0,2,2,1,1,1,1,1,0,6,5774.400000000001,13.36,1
0,0,0,0,1,1,1,70.1,70.1,1,0,1,1,0,0,0,0,0,0,0,1,70.1,70.03,0
1,0,0,0,25,1,0,25.3,676.35,0,0,0,2,1,0,0,0,0,0,0,0,632.5,25300.0,0
0,0,0,0,52,1,1,49.75,2535.55,1,1,0,1,0,1,0,0,0,0,0,2,2587.0,24.86,0
0,0,0,0,9,1,1,83.3,803.3,1,0,1,2,0,0,0,0,0,0,1,2,749.6999999999999,41.63,0
1,0,1,1,70,0,0,59.5,4144.8,1,1,0,0,2,1,0,1,1,1,1,6,4165.0,9.92,1
1,0,0,0,1,1,1,89.25,89.25,1,0,1,1,0,0,0,0,0,1,1,3,89.25,29.74,0
1,0,1,0,68,0,1,54.1,3794.5,1,1,0,0,2,1,0,1,0,1,1,5,3678.8,10.82,0
1,0,1,0,8,1,0,75.0,632.95,1,0,1,1,0,1,0,0,0,0,0,2,600.0,37.48,0
0,0,1,1,26,0,0,38.85,1025.15,1,1,0,0,0,1,1,0,1,0,0,4,1010.1,9.71,1
1,0,1,0,56,0,1,54.05,2959.8,1,1,0,0,1,0,0,1,1,1,1,5,3026.7999999999997,10.81,0
1,0,1,0,5,0,1,24.95,100.4,1,1,0,0,0,0,0,0,0,0,0,1,124.75,24.93,0
1,0,1,0,35,1,1,89.85,3161.2,1,0,1,2,0,0,0,0,1,0,1,3,3144.75,29.94,0
0,0,1,1,58,1,1,44.1,2413.05,1,1,0,1,1,0,0,0,0,0,0,1,2557.8,44.06,1
0,0,1,1,39,1,1,89.55,3474.45,1,0,1,2,1,0,1,1,1,0,0,4,3492.45,22.38,1
1,1,0,0,9,1,1,85.05,746.5,1,0,1,2,0,0,0,0,0,0,1,2,765.4499999999999,42.5,0
0,0,1,0,70,1,1,109.5,7674.55,1,0,1,2,1,0,1,1,1,1,1,6,7665.0,18.25,0
0,1,0,0,60,1,1,106.0,6441.4,1,0,1,2,1,0,0,1,1,1,1,5,6360.0,21.2,0
1,0,1,1,70,1,1,79.25,5731.85,1,1,0,2,2,1,1,1,1,1,0,6,5547.5,13.21,1
0,1,1,0,26,1,0,60.7,1597.4,1,1,0,1,1,0,0,1,0,0,1,3,1578.2,20.23,0
1,1,1,0,71,1,1,92.0,6585.2,1,0,1,2,1,1,1,1,1,0,0,5,6532.0,18.4,0
0,0,1,1,23,1,0,84.4,1936.85,1,0,1,1,0,1,1,0,1,0,0,4,1941.2,21.09,1
1,0,1,1,13,1,0,84.05,1095.3,1,0,1,1,0,1,0,0,0,0,1,3,1092.6499999999999,28.01,1
1,0,0,0,24,1,1,99.65,2404.85,1,0,1,2,0,0,1,0,0,1,1,4,2391.6000000000004,24.91,0
1,0,1,0,42,1,1,95.25,3959.35,1,0,1,2,0,0,1,1,0,1,0,4,4000.5,23.81,0
1,0,1,0,23,1,0,84.25,1968.1,1,0,1,2,0,0,1,1,0,0,0,3,1937.75,28.07,0
0,0,0,0,14,1,1,71.0,914.0,1,0,1,1,0,0,0,0,0,0,0,1,994.0,70.93,0
1,0,0,0,51,1,0,19.1,1007.8,0,0,0,1,1,0,0,0,0,0,0,0,974.1,19100.0,0
0,1,1,1,48,1,1,104.5,5068.05,1,0,1,1,0,1,0,1,1,1,1,6,5016.0,17.41,1
1,0,1,1,20,1,1,49.6,939.8,1,1,0,1,0,0,0,1,0,0,0,2,992.0,24.79,1
1,0,1,0,71,1,1,109.6,7854.15,1,0,1,2,1,1,1,1,0,1,1,6,7781.599999999999,18.26,0
1,0,1,1,56,1,1,59.8,3457.45,1,1,0,1,2,1,1,1,0,0,0,4,3348.7999999999997,14.95,1
0,0,1,0,37,1,0,72.1,2658.4,1,1,0,2,1,0,1,0,1,0,1,4,2667.7,18.02,0
0,0,1,1,5,0,0,34.25,163.55,1,1,0,0,0,0,1,0,1,0,0,3,171.25,11.41,1
0,0,1,0,5,1,1,68.95,351.5,1,0,1,1,0,0,0,0,0,0,0,1,344.75,68.88,0
1,0,0,0,15,1,1,58.6,939.7,1,1,0,2,0,0,1,0,1,0,0,3,879.0,19.53,0
0,1,1,0,66,1,0,104.6,6819.45,1,0,1,2,1,0,1,1,0,1,1,5,6903.599999999999,20.92,0
0,0,0,0,8,1,1,60.0,487.75,1,1,0,1,0,1,0,0,0,1,0,3,480.0,19.99,0
1,0,0,0,22,1,1,24.85,493.4,0,0,0,2,0,0,0,0,0,0,0,0,546.7,24850.0,0
0,1,1,0,1,1,1,69.55,69.55,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.48,0
1,0,0,0,5,1,1,51.35,262.3,1,1,0,1,0,0,1,0,0,0,0,2,256.75,25.66,0
0,0,0,0,12,1,1,78.95,927.35,1,0,1,2,0,1,0,0,0,0,0,2,947.4000000000001,39.46,0
0,0,0,0,12,1,1,86.55,1066.9,1,0,1,2,0,0,0,0,0,0,1,2,1038.6,43.25,0
0,0,1,0,9,1,1,79.75,769.1,1,0,1,1,0,0,0,0,0,0,1,2,717.75,39.86,0
1,0,0,0,4,1,1,44.8,176.2,1,1,0,1,0,0,0,0,0,0,0,1,179.2,44.76,0
1,0,0,0,22,1,1,78.85,1600.25,1,0,1,2,0,0,1,0,0,0,0,2,1734.6999999999998,39.41,0
1,0,0,0,5,1,1,74.65,383.65,1,0,1,1,0,0,1,0,0,0,0,2,373.25,37.31,0
0,0,1,1,72,1,0,24.9,1859.2,0,0,0,2,2,0,0,0,0,0,0,0,1792.8,24900.0,1
0,0,1,0,27,1,0,90.15,2423.4,1,0,1,2,0,0,0,1,0,0,1,3,2434.05,30.04,0
0,0,0,0,70,1,0,84.7,5991.05,1,1,0,2,2,1,1,1,0,1,1,6,5929.0,14.11,0
0,0,0,0,72,1,1,116.45,8013.55,1,0,1,2,2,1,1,1,1,1,1,7,8384.4,16.63,0
1,0,1,0,8,1,1,85.65,659.45,1,0,1,2,0,0,0,0,0,0,1,2,685.2,42.8,0
1,0,0,0,25,1,1,105.5,2686.05,1,0,1,1,0,1,0,1,1,1,1,6,2637.5,17.58,0
1,0,1,0,41,1,1,80.25,3439.0,1,0,1,2,0,0,1,0,0,0,0,2,3290.25,40.1,0
1,0,1,1,28,0,1,60.0,1682.05,1,1,0,0,1,0,1,1,1,1,1,6,1680.0,10.0,1
0,0,1,1,55,1,1,69.05,3842.6,1,0,1,1,2,0,0,0,0,0,0,1,3797.75,68.98,1
1,0,0,0,25,1,0,20.6,541.5,0,0,0,1,0,0,0,0,0,0,0,0,515.0,20600.0,0
0,0,1,0,71,1,0,24.75,1836.9,0,0,0,2,2,0,0,0,0,0,0,0,1757.25,24750.0,0
0,0,1,1,62,1,0,20.3,1296.15,0,0,0,1,2,0,0,0,0,0,0,0,1258.6000000000001,20300.0,1
1,0,1,1,6,1,1,55.3,324.25,1,1,0,1,0,0,1,1,0,0,0,3,331.79999999999995,18.43,1
1,0,0,0,3,1,1,49.15,169.05,1,1,0,1,0,0,0,1,0,0,0,2,147.45,24.56,0
0,0,1,1,67,1,1,105.65,6717.9,1,0,1,2,2,0,0,1,1,1,1,5,7078.55,21.13,1
0,0,0,0,58,1,1,24.7,1519.0,0,0,0,2,2,0,0,0,0,0,0,0,1432.6,24700.0,0
0,0,0,0,7,1,1,79.65,604.7,1,0,1,2,0,1,0,0,0,0,0,2,557.5500000000001,39.81,0
0,0,1,1,72,0,0,55.65,3880.05,1,1,0,0,2,1,1,1,1,0,1,6,4006.7999999999997,9.27,1
0,0,0,0,17,1,1,70.0,1144.5,1,0,1,1,0,0,0,0,0,0,0,1,1190.0,69.93,0
1,0,1,1,70,1,1,85.95,5931.75,1,1,0,2,2,0,1,1,1,1,1,6,6016.5,14.32,1
1,1,0,0,64,1,0,102.1,6688.1,1,0,1,2,1,0,0,1,1,1,1,5,6534.4,20.42,0
1,0,0,0,19,1,1,86.0,1532.45,1,0,1,2,0,0,0,0,0,0,1,2,1634.0,42.98,0
1,0,0,0,19,0,1,39.65,733.35,1,1,0,0,0,0,0,1,0,1,0,3,753.35,13.21,0
1,0,0,0,58,1,0,70.1,4048.95,1,1,0,1,2,0,1,1,1,1,0,5,4065.7999999999997,14.02,0
1,0,0,1,1,1,0,19.75,19.75,0,0,0,1,0,0,0,0,0,0,0,0,19.75,19750.0,0
0,1,1,0,58,1,1,97.8,5458.8,1,0,1,2,1,0,1,0,0,1,1,4,5672.4,24.44,0
0,0,0,0,46,1,0,79.2,3593.8,1,1,0,2,2,1,0,1,0,1,1,5,3643.2000000000003,15.84,0
0,1,0,0,2,0,1,30.4,78.65,1,1,0,0,0,0,0,1,0,0,0,2,60.8,15.19,0
0,0,1,1,10,1,0,20.15,220.8,0,0,0,1,2,0,0,0,0,0,0,0,201.5,20150.0,1
0,0,0,0,60,1,0,25.0,1505.05,0,0,0,2,2,0,0,0,0,0,0,0,1500.0,25000.0,0
0,0,1,0,2,1,1,70.4,154.8,1,0,1,1,0,0,0,0,0,0,0,1,140.8,70.33,0
1,1,0,0,67,1,1,75.7,5060.85,1,0,1,2,0,0,0,0,0,0,0,1,5071.900000000001,75.62,0
0,0,0,0,39,0,1,40.3,1630.4,1,1,0,0,1,1,1,0,1,0,0,4,1571.6999999999998,10.07,0
1,1,0,0,14,1,1,74.95,1036.75,1,0,1,2,0,0,0,0,0,0,0,1,1049.3,74.88,0
0,0,1,1,58,1,1,66.8,3970.4,1,1,0,2,0,0,1,0,0,1,0,3,3874.3999999999996,22.26,1
0,0,0,0,16,1,0,72.65,1194.3,1,0,1,2,0,0,0,0,0,0,0,1,1162.4,72.58,0
1,0,1,0,60,0,1,60.2,3582.4,1,1,0,0,0,0,1,1,1,1,1,6,3612.0,10.03,0
1,0,0,0,29,0,0,35.6,1072.6,1,1,0,0,1,1,0,0,1,0,0,3,1032.4,11.86,0
1,0,0,0,3,0,1,40.15,130.75,1,1,0,0,0,0,0,1,0,1,0,3,120.44999999999999,13.38,0
0,0,1,1,72,0,0,64.45,4528.0,1,1,0,0,2,1,1,1,1,1,1,7,4640.400000000001,9.21,1
0,1,0,0,59,1,1,89.75,5496.9,1,0,1,2,0,1,1,1,0,0,0,4,5295.25,22.43,0
0,0,1,0,70,1,0,19.8,1397.65,0,0,0,1,2,0,0,0,0,0,0,0,1386.0,19800.0,0
0,0,0,0,15,1,0,56.15,931.9,1,1,0,1,1,0,0,0,0,1,0,2,842.25,28.06,0
0,0,0,1,48,1,0,19.95,936.7,0,0,0,1,1,0,0,0,0,0,0,0,957.5999999999999,19950.0,0
0,0,0,0,60,1,1,105.9,6396.45,1,0,1,2,0,0,1,1,0,1,1,5,6354.0,21.18,0
1,0,0,0,1,1,0,20.3,20.3,0,0,0,1,0,0,0,0,0,0,0,0,20.3,20300.0,0
1,1,1,0,7,1,1,70.1,467.55,1,0,1,1,0,0,0,0,0,0,0,1,490.69999999999993,70.03,0
0,0,1,1,41,1,0,19.7,804.25,0,0,0,1,2,0,0,0,0,0,0,0,807.6999999999999,19700.0,1
0,0,0,0,58,1,1,71.1,4299.2,1,1,0,2,1,1,1,1,1,0,0,5,4123.799999999999,14.22,0
0,1,0,0,33,1,1,110.45,3655.45,1,0,1,2,0,0,1,1,1,1,1,6,3644.85,18.41,0
1,0,0,1,27,1,0,19.7,509.3,0,0,0,1,2,0,0,0,0,0,0,0,531.9,19700.0,0
1,0,0,0,54,1,1,65.3,3512.9,1,1,0,1,2,1,1,0,0,1,0,4,3526.2,16.32,0
1,0,1,1,70,0,0,60.35,4138.7,1,1,0,0,1,0,1,1,1,1,1,6,4224.5,10.06,1
0,1,0,0,41,1,1,113.2,4689.5,1,0,1,2,0,1,1,1,0,1,1,6,4641.2,18.86,0
1,0,1,0,66,1,1,66.1,4428.45,1,1,0,2,2,1,1,1,0,0,0,4,4362.599999999999,16.52,0
0,1,0,0,2,1,1,84.05,186.05,1,0,1,2,0,0,0,0,0,0,1,2,168.1,42.0,0
1,1,0,0,2,1,1,94.0,181.7,1,0,1,2,0,0,0,0,0,1,1,3,188.0,31.32,0
1,0,1,1,68,1,1,110.2,7467.5,1,0,1,2,2,1,1,1,0,1,1,6,7493.6,18.36,1
1,0,0,0,24,1,1,55.65,1400.55,1,1,0,2,0,1,0,0,0,0,0,2,1335.6,27.81,0
1,0,0,0,53,1,0,24.05,1301.9,0,0,0,2,1,0,0,0,0,0,0,0,1274.65,24050.0,0
1,0,1,0,31,1,1,59.05,1882.8,1,1,0,2,0,0,0,0,0,1,0,2,1830.55,29.51,0
0,0,0,0,56,0,1,44.85,2564.95,1,1,0,0,0,0,0,0,0,1,1,3,2511.6,14.95,0
0,0,0,0,1,1,0,43.95,43.95,1,1,0,1,0,0,0,0,0,0,0,1,43.95,43.91,0
1,0,0,0,6,1,1,80.25,493.4,1,1,0,1,2,1,0,1,1,1,1,6,481.5,13.37,0
0,0,1,0,15,1,1,84.3,1308.4,1,0,1,1,0,0,0,1,0,1,0,3,1264.5,28.09,0
0,0,0,0,6,0,0,29.45,161.45,1,1,0,0,0,1,0,0,0,0,0,2,176.7,14.72,0
1,0,0,0,2,1,0,70.3,132.4,1,1,0,1,0,0,0,0,1,1,1,4,140.6,17.57,0
0,0,0,0,1,1,1,70.25,70.25,1,0,1,1,0,0,0,0,0,0,0,1,70.25,70.18,0
0,0,0,0,57,1,0,69.75,3894.4,1,1,0,1,2,0,1,1,1,1,0,5,3975.75,13.95,0
0,0,1,1,71,1,1,95.15,6770.85,1,0,1,2,1,1,1,1,1,0,0,5,6755.650000000001,19.03,1
0,0,1,1,66,1,0,109.25,7082.5,1,0,1,2,2,1,1,1,0,1,1,6,7210.5,18.21,1
0,0,1,1,60,1,0,94.15,5811.8,1,0,1,2,1,1,1,0,0,1,0,4,5649.0,23.53,1
0,1,0,0,1,0,1,25.2,25.2,1,1,0,0,0,0,0,0,0,0,0,1,25.2,25.17,0
0,0,1,1,58,1,1,93.4,5435.6,1,0,1,2,0,1,1,0,0,0,1,4,5417.200000000001,23.34,1
1,0,1,0,53,1,0,19.9,1110.05,0,0,0,1,2,0,0,0,0,0,0,0,1054.6999999999998,19900.0,0
1,0,0,0,27,1,1,19.4,460.25,0,0,0,1,0,0,0,0,0,0,0,0,523.8,19400.0,0
1,0,1,1,33,1,0,74.75,2453.3,1,1,0,1,1,1,0,1,0,1,1,5,2466.75,14.95,1
0,0,0,1,15,1,1,85.9,1269.55,1,0,1,1,0,0,1,0,0,0,1,3,1288.5,28.62,0
1,0,1,1,67,1,0,103.15,6895.5,1,0,1,1,2,0,1,1,1,1,1,6,6911.05,17.19,1
0,0,1,1,58,0,1,55.5,3166.9,1,1,0,0,2,0,0,1,1,1,1,5,3219.0,11.1,1
0,0,0,0,14,1,0,55.7,795.15,1,1,0,1,1,1,0,0,1,0,0,3,779.8000000000001,18.56,0
1,0,1,0,6,1,1,75.5,438.0,1,0,1,2,0,0,0,0,0,0,0,1,453.0,75.42,0
0,0,1,0,69,1,1,116.0,8182.85,1,0,1,2,2,1,1,1,1,1,1,7,8004.0,16.57,0
1,1,0,0,15,1,1,74.2,1133.9,1,0,1,2,0,0,0,0,0,0,0,1,1113.0,74.13,0
0,0,0,0,11,1,0,90.15,987.95,1,0,1,2,0,0,0,0,1,1,0,3,991.6500000000001,30.04,0
0,0,1,1,19,0,1,24.85,434.8,1,1,0,0,0,0,0,0,0,0,0,1,472.15000000000003,24.83,1
1,0,1,0,69,1,0,99.5,6841.45,1,0,1,2,1,0,0,1,0,1,1,4,6865.5,24.87,0
1,0,0,0,5,1,0,20.25,109.8,0,0,0,1,0,0,0,0,0,0,0,0,101.25,20250.0,0
0,0,0,0,2,1,1,90.4,168.2,1,0,1,1,0,0,0,0,0,1,1,3,180.8,30.12,0
0,0,1,1,36,1,0,19.2,702.9,0,0,0,1,0,0,0,0,0,0,0,0,691.1999999999999,19200.0,1
1,0,0,0,9,1,1,68.25,576.95,1,1,0,1,0,1,0,1,1,0,1,5,614.25,13.65,0
0,0,0,0,15,1,0,19.75,297.3,0,0,0,1,0,0,0,0,0,0,0,0,296.25,19750.0,0
1,0,0,0,5,1,0,104.1,541.9,1,0,1,2,0,0,1,1,0,1,1,5,520.5,20.82,0
0,1,1,0,60,1,1,116.05,6925.9,1,0,1,2,2,1,1,1,1,1,1,7,6963.0,16.58,0
1,1,0,0,35,1,1,73.0,2471.25,1,1,0,1,1,0,0,1,1,1,1,5,2555.0,14.6,0
0,0,1,1,18,1,0,55.95,1082.8,1,1,0,1,0,0,0,0,0,1,0,2,1007.1,27.96,1
0,0,1,0,71,1,1,84.8,6046.1,1,1,0,1,1,1,1,1,1,1,1,7,6020.8,12.11,0
0,1,0,0,9,1,1,84.45,762.5,1,0,1,2,0,0,0,0,0,0,1,2,760.0500000000001,42.2,0
1,0,1,0,65,1,1,91.85,5940.85,1,0,1,2,0,0,1,0,0,1,0,3,5970.25,30.61,0
0,0,0,0,42,1,1,20.65,958.1,0,0,0,1,1,0,0,0,0,0,0,0,867.3,20650.0,0
1,0,0,0,10,1,1,24.0,226.55,0,0,0,2,0,0,0,0,0,0,0,0,240.0,24000.0,0
0,1,0,0,57,0,1,55.0,3094.05,1,1,0,0,0,0,1,1,0,1,1,5,3135.0,11.0,0
1,1,1,1,66,1,1,108.45,7076.35,1,0,1,2,1,0,1,1,1,1,1,6,7157.7,18.07,1
0,0,0,0,2,1,0,60.85,111.4,1,1,0,1,0,0,0,1,0,0,1,3,121.7,20.28,0
0,0,0,0,51,1,0,107.45,5680.9,1,0,1,2,1,1,1,1,0,1,1,6,5479.95,17.91,0
1,0,1,0,17,1,1,102.55,1742.5,1,0,1,2,0,0,1,1,0,1,1,5,1743.35,20.51,0
1,0,1,1,44,1,0,20.6,926.0,0,0,0,1,1,0,0,0,0,0,0,0,906.4000000000001,20600.0,1
0,1,0,0,27,1,1,85.25,2287.25,1,0,1,2,0,0,0,0,0,0,1,2,2301.75,42.6,0
1,0,1,0,52,1,1,91.6,4627.8,1,0,1,2,2,1,0,1,1,0,0,4,4763.2,22.89,0
1,0,1,1,62,1,1,81.45,4983.05,1,0,1,1,1,1,1,0,0,0,0,3,5049.900000000001,27.14,1
0,1,0,0,4,1,0,20.05,91.45,0,0,0,1,0,0,0,0,0,0,0,0,80.2,20050.0,0
1,0,0,0,31,1,1,101.4,3143.65,1,0,1,1,0,0,1,1,0,1,1,5,3143.4,20.28,0
0,0,1,0,46,1,1,103.15,4594.65,1,0,1,2,1,0,1,0,1,1,1,5,4744.900000000001,20.63,0
1,0,1,1,14,1,0,19.75,309.35,0,0,0,1,1,0,0,0,0,0,0,0,276.5,19750.0,1
1,0,0,0,1,1,1,50.75,50.75,1,1,0,1,0,1,0,0,0,0,0,2,50.75,25.36,0
0,0,1,1,54,1,0,69.95,3871.85,1,1,0,1,2,1,0,1,1,0,1,5,3777.3,13.99,1
1,1,1,0,67,1,0,83.85,5588.8,1,0,1,2,0,1,1,0,0,0,0,3,5617.95,27.94,0
0,0,0,0,1,1,1,48.45,48.45,1,1,0,1,0,1,0,0,0,0,0,2,48.45,24.21,0
1,0,0,0,9,0,1,45.4,418.8,1,1,0,0,0,0,0,0,0,1,1,3,408.59999999999997,15.13,0
1,1,0,0,26,1,0,19.3,504.2,0,0,0,1,1,0,0,0,0,0,0,0,501.8,19300.0,0
1,0,0,0,20,1,0,78.8,1641.3,1,0,1,1,0,0,0,0,0,1,0,2,1576.0,39.38,0
0,0,0,0,2,0,1,42.6,72.4,1,1,0,0,0,1,1,0,0,0,1,4,85.2,10.65,0
1,0,0,1,17,1,0,44.6,681.4,1,1,0,1,1,0,0,0,0,0,0,1,758.2,44.56,0
1,1,1,0,1,1,1,80.3,80.3,1,0,1,2,0,1,0,0,0,0,0,2,80.3,40.13,0
0,0,1,1,56,1,0,68.75,3815.4,1,1,0,2,1,1,1,0,0,0,1,4,3850.0,17.18,1
1,0,1,0,40,1,1,80.0,3168.75,1,0,1,1,0,0,1,1,0,0,0,3,3200.0,26.66,0
0,0,0,0,66,0,1,47.4,3177.25,1,1,0,0,2,1,1,1,1,0,0,5,3128.4,9.48,0
0,0,0,1,18,1,0,20.15,390.85,0,0,0,1,1,0,0,0,0,0,0,0,362.7,20150.0,0
0,0,1,0,48,1,1,100.05,4834.0,1,0,1,1,0,0,0,1,1,1,1,5,4802.4,20.01,0
1,0,0,0,67,1,0,50.55,3260.1,1,1,0,1,2,0,0,0,1,0,0,2,3386.85,25.26,0
0,0,1,0,46,1,0,70.6,3231.05,1,1,0,1,1,1,1,0,1,0,1,5,3247.6,14.12,0
0,0,0,0,2,1,0,20.35,45.3,0,0,0,1,0,0,0,0,0,0,0,0,40.7,20350.0,0
1,0,0,0,3,1,1,74.4,229.55,1,0,1,2,0,0,0,0,0,0,0,1,223.20000000000002,74.33,0
0,0,1,0,71,1,1,84.4,5969.3,1,1,0,1,2,1,1,1,1,1,1,7,5992.400000000001,12.06,0
1,0,0,0,31,1,1,80.45,2429.1,1,0,1,2,0,0,1,0,0,0,0,2,2493.9500000000003,40.2,0
0,0,1,1,38,1,1,20.2,746.05,0,0,0,1,2,0,0,0,0,0,0,0,767.6,20200.0,1
0,0,0,0,44,1,1,50.15,2139.1,1,1,0,2,0,0,0,0,0,0,0,1,2206.6,50.1,0
0,0,0,0,3,1,0,55.35,165.2,1,1,0,1,0,1,1,0,0,0,0,3,166.05,18.44,0
0,0,0,0,36,1,1,104.8,3886.45,1,0,1,2,1,0,1,1,0,1,1,5,3772.7999999999997,20.96,0
0,0,0,0,18,1,1,69.8,1221.65,1,0,1,1,0,0,0,0,0,0,0,1,1256.3999999999999,69.73,0
1,0,0,0,1,1,1,49.65,49.65,1,1,0,1,0,0,0,1,0,0,0,2,49.65,24.81,0
1,0,1,0,61,1,0,99.4,5943.65,1,0,1,2,0,1,0,1,1,1,0,5,6063.400000000001,19.88,0
1,0,0,0,35,1,1,25.6,901.25,0,0,0,2,0,0,0,0,0,0,0,0,896.0,25600.0,0
1,0,0,0,1,1,0,46.3,46.3,1,1,0,1,0,0,0,0,0,0,0,1,46.3,46.25,0
1,0,0,0,14,1,0,76.45,1117.55,1,0,1,1,0,0,0,1,0,0,0,2,1070.3,38.21,0
0,0,1,0,58,1,1,110.65,6526.65,1,0,1,2,1,1,1,1,0,1,1,6,6417.700000000001,18.44,0
0,0,0,0,1,1,0,90.55,90.55,1,0,1,1,0,0,0,0,0,1,1,3,90.55,30.17,0
1,1,1,0,47,1,1,100.05,4871.05,1,0,1,2,0,0,0,1,0,1,1,4,4702.349999999999,25.01,0
0,0,0,0,7,1,1,69.9,497.3,1,0,1,1,0,0,0,0,0,0,0,1,489.30000000000007,69.83,0
1,0,1,0,31,1,1,75.5,2424.45,1,1,0,1,1,1,1,1,1,0,1,6,2340.5,12.58,0
1,0,1,1,30,1,1,83.55,2570.2,1,0,1,2,0,0,1,0,1,0,0,3,2506.5,27.84,1
0,0,0,0,1,1,0,19.1,19.1,0,0,0,1,0,0,0,0,0,0,0,0,19.1,19100.0,0
0,0,1,1,54,1,1,24.75,1342.15,0,0,0,2,1,0,0,0,0,0,0,0,1336.5,24750.0,1
0,1,0,0,59,1,1,79.2,4590.35,1,0,1,2,2,0,1,0,0,0,0,2,4672.8,39.58,0
1,0,1,0,35,1,1,91.5,3236.35,1,0,1,2,0,0,0,0,1,1,0,3,3202.5,30.49,0
1,0,0,0,57,1,1,90.45,5229.8,1,0,1,2,2,0,0,0,1,1,0,3,5155.650000000001,30.14,0
0,1,1,0,32,1,1,85.95,2628.6,1,0,1,2,0,0,0,0,0,1,0,2,2750.4,42.95,0
1,1,0,0,1,1,1,93.55,93.55,1,0,1,2,0,0,0,0,0,1,1,3,93.55,31.17,0
1,0,1,1,59,1,1,86.75,5186.0,1,1,0,1,2,1,1,1,1,1,1,7,5118.25,12.39,1
0,0,1,0,2,1,1,70.7,141.45,1,0,1,1,0,0,0,0,0,0,0,1,141.4,70.63,0
0,1,1,0,63,1,1,103.5,6479.4,1,0,1,2,0,0,1,1,0,1,1,5,6520.5,20.7,0
0,0,0,0,46,1,1,94.15,4408.45,1,0,1,2,1,0,1,1,0,0,1,4,4330.900000000001,23.53,0
0,0,1,1,41,1,0,78.45,3126.45,1,1,0,1,2,1,1,0,1,1,1,6,3216.4500000000003,13.07,1
1,0,0,0,12,1,0,20.05,265.45,0,0,0,1,0,0,0,0,0,0,0,0,240.60000000000002,20050.0,0
1,0,1,1,1,1,0,19.2,19.2,0,0,0,1,0,0,0,0,0,0,0,0,19.2,19200.0,1
0,1,0,0,18,1,1,103.6,1806.35,1,0,1,2,0,0,1,0,1,1,1,5,1864.8,20.72,0
0,0,0,0,31,1,1,76.05,2227.8,1,0,1,2,0,0,0,0,0,0,0,1,2357.5499999999997,75.97,0
0,0,1,1,68,0,0,60.3,4109.0,1,1,0,0,2,0,1,1,1,1,1,6,4100.4,10.05,1
1,0,0,0,1,1,1,53.95,53.95,1,1,0,1,0,1,0,0,1,0,0,3,53.95,17.98,0
0,1,0,0,5,0,0,28.45,131.05,1,1,0,0,0,0,1,0,0,0,0,2,142.25,14.22,0
0,0,1,0,62,1,0,81.0,4985.9,1,1,0,1,2,1,0,1,1,1,1,6,5022.0,13.5,0
1,0,1,1,26,1,0,78.95,2034.25,1,0,1,1,1,0,0,0,0,0,1,2,2052.7000000000003,39.46,1
0,0,1,1,23,1,0,25.1,611.45,0,0,0,2,2,0,0,0,0,0,0,0,577.3000000000001,25100.0,1
0,0,0,0,2,1,1,45.4,80.95,1,1,0,1,0,0,0,0,0,0,0,1,90.8,45.35,0
1,0,1,0,70,0,1,51.05,3635.15,1,1,0,0,1,0,1,1,1,0,1,5,3573.5,10.21,0
0,0,0,0,33,1,0,25.7,826.1,0,0,0,2,2,0,0,0,0,0,0,0,848.1,25700.0,0
1,0,1,0,13,1,1,75.3,989.45,1,1,0,2,1,0,0,1,0,1,1,4,978.9,18.82,0
1,0,1,0,66,1,1,104.05,6890.0,1,0,1,2,1,0,1,0,1,1,1,5,6867.3,20.81,0
1,0,1,1,29,1,0,75.55,2054.4,1,1,0,1,2,0,0,1,1,1,1,5,2190.95,15.11,1
0,0,1,1,37,1,1,95.15,3532.85,1,0,1,2,0,0,1,1,0,0,1,4,3520.55,23.78,1
1,0,0,0,1,1,1,19.75,19.75,0,0,0,1,0,0,0,0,0,0,0,0,19.75,19750.0,0
1,0,0,0,1,1,1,49.8,49.8,1,1,0,1,0,1,0,0,0,0,0,2,49.8,24.89,0
1,0,1,1,71,1,0,100.2,7209.0,1,0,1,1,2,1,1,1,1,1,0,6,7114.2,16.7,1
1,0,0,0,22,1,1,79.35,1730.35,1,0,1,2,0,0,1,0,0,0,0,2,1745.6999999999998,39.66,0
0,0,0,0,66,1,1,92.15,6056.9,1,0,1,2,1,0,0,1,0,1,0,3,6081.900000000001,30.71,0
1,1,1,0,61,1,1,82.15,4904.85,1,0,1,2,0,0,1,0,0,0,0,2,5011.150000000001,41.05,0
1,0,1,0,40,1,0,70.75,2921.75,1,1,0,2,1,0,1,0,1,1,0,4,2830.0,17.68,0
1,0,0,1,5,1,0,20.35,122.0,0,0,0,1,0,0,0,0,0,0,0,0,101.75,20350.0,0
0,0,1,1,40,1,1,71.35,2847.2,1,1,0,1,0,1,1,0,1,0,1,5,2854.0,14.27,1
