gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,0,0,11,1,0,84.8,888.75,1,0,1,1,0,0,0,1,0,0,1,3,932.8,28.26,0
0,0,0,0,1,1,1,94.6,94.6,1,0,1,2,0,0,0,0,0,1,1,3,94.6,31.52,0
1,0,0,0,6,1,1,69.1,435.0,1,0,1,1,0,0,0,0,0,0,0,1,414.59999999999997,69.03,0
0,0,1,1,72,1,1,103.2,7362.9,1,0,1,2,1,0,1,1,0,1,1,5,7430.400000000001,20.64,1
1,0,1,0,65,1,1,104.25,6812.95,1,0,1,2,0,1,0,1,0,1,1,5,6776.25,20.85,0
0,0,0,0,1,1,0,44.15,44.15,1,1,0,1,0,0,0,0,0,0,0,1,44.15,44.11,0
0,0,1,0,43,1,1,64.85,2908.2,1,1,0,2,1,0,0,0,1,1,0,3,2788.5499999999997,21.61,0
1,0,0,0,20,1,1,108.2,2203.7,1,0,1,1,0,1,1,1,1,1,1,7,2164.0,15.45,0
1,0,0,0,1,1,1,43.85,43.85,1,1,0,1,0,0,0,0,0,0,0,1,43.85,43.81,0
1,0,1,0,40,1,1,106.0,4178.65,1,0,1,2,1,0,1,1,0,1,1,5,4240.0,21.2,0
0,0,1,0,46,1,1,69.1,3168.0,1,1,0,1,0,0,1,0,0,1,1,4,3178.6,17.27,0
0,0,0,0,1,1,1,50.8,50.8,1,1,0,1,0,0,0,0,1,0,0,2,50.8,25.39,0
0,0,0,0,12,1,1,85.15,979.05,1,0,1,1,1,1,0,0,0,1,0,3,1021.8000000000001,28.37,0
0,0,1,1,38,1,0,20.3,749.35,0,0,0,1,1,0,0,0,0,0,0,0,771.4,20300.0,1
1,0,0,0,5,1,0,75.15,392.65,1,1,0,1,0,0,0,1,1,1,1,5,375.75,15.03,0
0,0,1,0,12,1,0,54.2,690.5,1,1,0,1,0,1,0,0,1,0,0,3,650.4000000000001,18.06,0
0,0,1,0,42,1,0,20.35,869.9,0,0,0,1,0,0,0,0,0,0,0,0,854.7,20350.0,0
0,0,1,1,16,1,0,68.25,1114.85,1,1,0,1,2,1,1,0,1,0,1,5,1092.0,13.65,1
0,0,1,1,70,1,1,69.2,4872.35,1,1,0,2,2,1,1,0,0,1,0,4,4844.0,17.3,1
1,0,0,0,5,0,0,40.0,223.45,1,1,0,0,0,1,0,1,1,0,0,4,200.0,10.0,0
1,1,0,0,4,1,0,69.35,261.65,1,0,1,1,0,0,0,0,0,0,0,1,277.4,69.28,0
0,0,1,0,72,1,0,64.75,4804.75,1,1,0,2,2,1,1,0,1,0,0,4,4662.0,16.18,0
1,0,1,0,61,1,1,69.9,4226.7,1,1,0,2,2,1,0,1,0,0,1,4,4263.900000000001,17.47,0
0,0,0,0,18,1,1,90.0,1527.35,1,0,1,2,0,0,1,0,0,1,0,3,1620.0,29.99,0
1,0,1,1,36,1,0,25.1,930.95,0,0,0,2,2,0,0,0,0,0,0,0,903.6,25100.0,1
0,0,1,1,39,1,1,19.85,854.8,0,0,0,1,2,0,0,0,0,0,0,0,774.1500000000001,19850.0,1
0,0,1,1,4,1,0,20.35,76.35,0,0,0,1,0,0,0,0,0,0,0,0,81.4,20350.0,1
0,1,1,0,55,1,0,51.65,2838.55,1,1,0,2,0,0,0,0,0,0,0,1,2840.75,51.6,0
1,0,0,0,1,1,1,79.5,79.5,1,0,1,1,0,0,0,0,0,1,0,2,79.5,39.73,0
1,1,1,0,72,0,1,64.45,4641.1,1,1,0,0,2,1,1,1,1,1,1,7,4640.400000000001,9.21,0
0,0,0,0,13,1,0,19.65,244.8,0,0,0,1,1,0,0,0,0,0,0,0,255.45,19650.0,0
0,0,1,1,19,1,0,20.2,382.2,0,0,0,1,0,0,0,0,0,0,0,0,383.8,20200.0,1
1,0,0,0,2,1,1,75.7,189.2,1,0,1,1,0,1,0,0,0,0,0,2,151.4,37.83,0
1,0,0,0,32,1,1,80.35,2596.15,1,0,1,2,0,0,1,0,0,0,0,2,2571.2,40.15,0
0,0,0,0,5,1,0,50.55,244.75,1,1,0,1,0,0,1,0,0,0,0,2,252.75,25.26,0
1,0,1,1,60,1,0,23.95,1506.4,0,0,0,2,1,0,0,0,0,0,0,0,1437.0,23950.0,1
0,0,0,0,55,1,0,45.05,2462.6,1,1,0,1,1,0,0,0,0,0,0,1,2477.75,45.0,0
1,0,1,0,17,1,1,96.65,1588.25,1,0,1,1,1,0,0,1,0,1,1,4,1643.0500000000002,24.16,0
1,1,0,0,43,1,1,84.85,3645.6,1,0,1,2,0,0,0,0,0,1,0,2,3648.5499999999997,42.4,0
0,0,1,0,57,1,1,19.6,1134.25,0,0,0,1,2,0,0,0,0,0,0,0,1117.2,19600.0,0
0,1,0,0,42,1,1,104.75,4323.45,1,0,1,2,0,0,1,1,0,1,1,5,4399.5,20.95,0
0,0,0,0,67,1,1,26.1,1759.55,0,0,0,2,2,0,0,0,0,0,0,0,1748.7,26100.0,0
1,0,1,0,47,1,1,104.1,5135.15,1,0,1,2,0,0,1,1,0,1,1,5,4892.7,20.82,0
1,1,1,1,60,1,1,93.25,5774.55,1,0,1,2,0,1,1,0,0,0,1,4,5595.0,23.31,1
1,0,0,0,16,1,0,19.75,294.9,0,0,0,1,0,0,0,0,0,0,0,0,316.0,19750.0,0
1,0,0,1,23,1,0,19.8,465.45,0,0,0,1,1,0,0,0,0,0,0,0,455.40000000000003,19800.0,0
1,0,1,1,13,1,1,74.4,896.75,1,0,1,2,0,0,0,0,0,0,0,1,967.2,74.33,1
1,0,0,0,66,1,0,25.45,1699.15,0,0,0,2,1,0,0,0,0,0,0,0,1679.7,25450.0,0
1,0,0,0,4,1,1,79.9,324.3,1,0,1,1,0,0,0,0,0,0,1,2,319.6,39.93,0
1,1,0,0,69,1,0,20.3,1356.3,0,0,0,1,2,0,0,0,0,0,0,0,1400.7,20300.0,0
1,0,0,0,22,1,1,100.75,2095.0,1,0,1,2,0,1,0,0,0,1,1,4,2216.5,25.18,0
0,0,0,0,22,1,0,65.25,1441.8,1,1,0,1,1,0,1,1,0,1,0,4,1435.5,16.31,0
0,1,0,0,8,1,1,100.15,908.55,1,0,1,2,0,0,0,0,1,1,1,4,801.2,25.03,0
1,1,1,0,30,1,0,74.85,2181.75,1,1,0,2,2,0,0,1,0,1,1,4,2245.5,18.71,0
1,0,1,1,72,1,1,75.4,5480.25,1,1,0,1,2,0,1,1,0,1,1,5,5428.8,15.08,1
0,0,1,1,32,1,1,98.85,3089.6,1,0,1,2,0,0,1,0,0,1,1,4,3163.2,24.71,1
1,1,0,0,1,1,1,73.65,73.65,1,0,1,2,0,0,0,0,0,0,0,1,73.65,73.58,0
0,0,0,0,28,1,0,56.05,1522.65,1,1,0,1,0,1,1,0,0,0,0,3,1569.3999999999999,18.68,0
1,0,0,0,25,1,1,94.7,2362.1,1,0,1,2,0,0,0,0,0,1,1,3,2367.5,31.56,0
0,0,0,0,1,1,0,94.4,94.4,1,0,1,1,0,0,0,1,0,1,1,4,94.4,23.59,0
0,0,1,1,72,1,1,118.75,8672.45,1,0,1,2,2,1,1,1,1,1,1,7,8550.0,16.96,1
1,0,1,1,35,1,0,19.9,666.0,0,0,0,1,1,0,0,0,0,0,0,0,696.5,19900.0,1
0,1,0,0,37,1,1,76.25,2841.55,1,0,1,2,0,0,0,0,0,0,0,1,2821.25,76.17,0
0,1,0,0,35,1,1,110.8,3836.3,1,0,1,2,1,1,1,1,1,1,1,7,3878.0,15.83,0
0,0,0,0,6,1,0,56.25,389.1,1,1,0,1,0,1,1,0,0,0,0,3,337.5,18.74,0
1,0,1,1,47,1,0,20.05,951.55,0,0,0,1,1,0,0,0,0,0,0,0,942.35,20050.0,1
1,1,1,0,24,1,1,104.25,2433.9,1,0,1,2,0,0,1,1,0,1,1,5,2502.0,20.85,0
1,0,0,0,1,1,1,44.8,44.8,1,1,0,1,0,0,0,0,0,0,0,1,44.8,44.76,0
0,0,0,0,2,1,0,20.3,41.2,0,0,0,1,0,0,0,0,0,0,0,0,40.6,20300.0,0
0,0,1,1,39,1,1,24.2,914.6,0,0,0,2,1,0,0,0,0,0,0,0,943.8,24200.0,1
0,0,1,1,56,1,1,99.75,5608.4,1,0,1,2,1,0,1,1,1,0,1,5,5586.0,19.95,1
0,1,1,0,17,1,1,92.55,1614.7,1,0,1,2,0,0,0,0,0,1,1,3,1573.35,30.84,0
1,0,0,0,72,0,1,65.55,4807.45,1,1,0,0,2,1,1,1,1,1,1,7,4719.599999999999,9.36,0
0,0,0,0,11,1,1,94.2,999.9,1,0,1,1,0,0,1,1,1,0,1,5,1036.2,18.84,0
0,0,1,1,72,1,0,25.2,1787.35,0,0,0,2,2,0,0,0,0,0,0,0,1814.3999999999999,25200.0,1
0,0,0,0,37,1,1,100.05,3810.55,1,0,1,2,0,0,0,1,0,1,1,4,3701.85,25.01,0
1,0,0,0,2,1,0,19.35,46.35,0,0,0,1,0,0,0,0,0,0,0,0,38.7,19350.0,0
1,0,0,0,4,1,1,74.4,299.7,1,1,0,1,0,0,0,1,1,1,1,5,297.6,14.88,0
1,0,1,0,6,1,0,25.1,171.0,0,0,0,2,1,0,0,0,0,0,0,0,150.60000000000002,25100.0,0
0,1,0,0,2,1,1,70.2,115.95,1,0,1,1,0,0,0,0,0,0,0,1,140.4,70.13,0
0,0,0,1,14,1,1,86.0,1164.05,1,0,1,2,0,1,0,0,1,0,0,3,1204.0,28.66,0
0,0,1,1,68,1,1,78.45,5333.35,1,1,0,2,1,1,1,1,1,0,1,6,5334.6,13.07,1
0,1,0,0,20,1,1,85.8,1727.5,1,0,1,2,0,0,0,0,0,0,1,2,1716.0,42.88,0
0,0,0,0,39,1,0,59.3,2209.15,1,1,0,1,1,0,0,0,1,0,1,3,2312.7,19.76,0
0,0,1,1,71,1,0,20.5,1500.95,0,0,0,1,2,0,0,0,0,0,0,0,1455.5,20500.0,1
0,0,0,1,24,1,0,19.75,498.1,0,0,0,1,2,0,0,0,0,0,0,0,474.0,19750.0,0
1,0,0,0,7,1,0,69.15,488.65,1,0,1,1,0,0,0,0,0,0,0,1,484.05000000000007,69.08,0
0,0,1,1,29,1,0,20.2,558.8,0,0,0,1,2,0,0,0,0,0,0,0,585.8,20200.0,1
0,0,0,0,15,1,1,100.15,1415.0,1,0,1,2,0,0,1,0,0,1,1,4,1502.25,25.03,0
1,0,0,0,2,1,1,76.5,162.45,1,0,1,2,0,0,0,0,0,0,0,1,153.0,76.42,0
1,0,1,0,65,1,0,89.75,5769.6,1,0,1,2,1,1,1,1,0,0,0,4,5833.75,22.43,0
0,1,1,1,32,1,1,100.4,3217.65,1,0,1,2,0,0,1,0,0,1,1,4,3212.8,25.09,1
0,0,0,0,9,1,0,19.05,157.65,0,0,0,1,0,0,0,0,0,0,0,0,171.45000000000002,19050.0,0
1,0,0,0,35,1,1,108.95,4025.5,1,0,1,2,2,1,0,1,1,1,1,6,3813.25,18.16,0
0,0,1,1,53,1,0,60.6,3297.0,1,1,0,1,1,0,0,1,0,0,1,3,3211.8,20.19,1
1,0,0,1,12,1,1,69.85,837.5,1,1,0,1,0,1,0,0,0,1,1,4,838.1999999999999,17.46,0
0,0,0,0,9,1,0,69.05,651.5,1,0,1,1,0,0,0,0,0,0,0,1,621.4499999999999,68.98,0
1,1,0,0,68,1,1,95.9,6503.2,1,0,1,2,0,0,1,1,0,0,1,4,6521.200000000001,23.97,0
0,1,0,0,56,1,0,110.5,6139.5,1,0,1,2,1,1,1,1,0,1,1,6,6188.0,18.41,0
1,1,0,0,24,1,1,102.95,2496.7,1,0,1,2,0,0,1,1,0,1,1,5,2470.8,20.59,0
0,0,1,1,51,0,0,34.2,1782.0,1,1,0,0,2,1,0,0,1,0,0,3,1744.2,11.4,1
1,0,0,1,1,1,1,21.05,21.05,0,0,0,1,0,0,0,0,0,0,0,0,21.05,21050.0,0
0,0,0,0,2,1,1,54.35,117.05,1,1,0,2,0,0,0,0,1,0,0,2,108.7,27.16,0
0,0,1,1,30,1,0,80.8,2369.3,1,1,0,1,2,0,1,1,1,1,1,6,2424.0,13.46,1
0,0,1,1,14,1,0,18.8,255.55,0,0,0,1,2,0,0,0,0,0,0,0,263.2,18800.0,1
1,0,1,0,13,1,1,102.25,1359.0,1,0,1,2,0,0,0,1,0,1,1,4,1329.25,25.56,0
0,1,1,0,32,1,1,93.2,2931.0,1,0,1,2,0,0,0,0,0,1,1,3,2982.4,31.06,0
1,0,0,0,1,1,0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,20.0,20000.0,0
0,0,1,1,71,1,0,19.85,1326.35,0,0,0,1,2,0,0,0,0,0,0,0,1409.3500000000001,19850.0,1
1,0,1,0,8,1,1,75.0,658.1,1,0,1,1,0,1,0,0,0,0,0,2,600.0,37.48,0
0,0,1,0,64,1,1,81.3,5129.3,1,1,0,2,2,1,1,1,1,0,1,6,5203.2,13.55,0
0,0,1,1,27,1,0,49.85,1336.15,1,1,0,1,0,0,1,0,0,0,0,2,1345.95,24.91,1
0,0,1,1,20,1,1,105.85,2239.65,1,0,1,2,0,0,1,1,0,1,1,5,2117.0,21.17,1
0,0,1,1,28,1,1,19.55,543.8,0,0,0,1,0,0,0,0,0,0,0,0,547.4,19550.0,1
0,1,0,0,57,1,0,101.3,5779.6,1,0,1,2,2,1,0,1,1,0,1,5,5774.099999999999,20.26,0
1,0,0,0,37,1,0,65.6,2313.8,1,1,0,1,2,1,1,1,1,0,0,5,2427.2,13.12,0
0,0,1,1,69,1,1,103.95,7446.9,1,0,1,2,0,0,1,1,0,1,1,5,7172.55,20.79,1
1,1,0,0,10,1,1,79.25,793.55,1,0,1,1,0,0,0,0,0,0,1,2,792.5,39.61,0
0,0,0,0,24,1,1,98.75,2407.3,1,0,1,2,0,0,0,1,0,1,1,4,2370.0,24.68,0
1,0,1,1,17,1,1,66.7,1077.05,1,1,0,2,0,0,1,1,1,0,0,4,1133.9,16.67,1
1,0,1,0,16,1,1,73.85,1284.2,1,0,1,2,0,0,0,0,0,0,0,1,1181.6,73.78,0
1,1,1,0,63,0,0,36.1,2298.9,1,1,0,0,1,1,0,0,1,0,0,3,2274.3,12.03,0
1,1,0,0,3,1,1,94.85,335.75,1,0,1,2,0,0,0,0,0,1,1,3,284.54999999999995,31.61,0
0,0,1,0,31,1,1,83.85,2674.15,1,0,1,1,0,0,1,0,0,0,1,3,2599.35,27.94,0
1,1,0,0,51,1,1,94.0,4905.75,1,0,1,1,1,0,0,1,0,1,1,4,4794.0,23.49,0
0,0,1,1,22,1,0,83.3,1845.9,1,0,1,1,0,0,1,0,0,0,1,3,1832.6,27.76,1
0,0,0,0,1,1,1,85.0,85.0,1,0,1,2,0,0,0,0,0,0,1,2,85.0,42.48,0
1,1,1,0,58,0,1,45.3,2651.2,1,1,0,0,0,0,1,1,0,0,1,4,2627.3999999999996,11.32,0
0,1,0,0,1,1,1,69.65,69.65,1,0,1,1,0,0,0,0,0,0,0,1,69.65,69.58,0
0,0,0,0,32,1,0,84.05,2781.85,1,0,1,2,1,0,0,0,0,1,0,2,2689.6,42.0,0
0,0,1,0,43,1,0,80.45,3398.9,1,0,1,2,0,0,1,0,0,0,0,2,3459.35,40.2,0
1,0,1,0,52,1,1,106.3,5487.0,1,0,1,1,2,1,1,1,1,1,1,7,5527.599999999999,15.18,0
1,0,0,0,35,1,0,55.25,1924.1,1,1,0,2,2,1,0,0,0,0,0,2,1933.75,27.61,0
1,1,1,0,7,1,1,89.5,676.7,1,0,1,1,0,0,0,0,0,1,1,3,626.5,29.82,0
1,0,0,0,13,1,0,19.95,243.65,0,0,0,1,2,0,0,0,0,0,0,0,259.34999999999997,19950.0,0
1,0,0,0,3,1,1,64.4,195.65,1,1,0,1,0,1,0,0,1,1,0,4,193.20000000000002,16.1,0
1,0,0,0,47,1,0,20.45,943.0,0,0,0,1,2,0,0,0,0,0,0,0,961.15,20450.0,0
0,1,0,0,2,1,1,93.85,170.85,1,0,1,2,0,0,0,0,0,1,1,3,187.7,31.27,0
1,0,0,0,26,1,0,59.45,1507.0,1,1,0,1,1,0,0,0,1,1,0,3,1545.7,19.81,0
0,0,0,1,41,1,1,20.25,865.0,0,0,0,1,1,0,0,0,0,0,0,0,830.25,20250.0,0
0,0,0,0,17,1,0,20.05,337.9,0,0,0,1,1,0,0,0,0,0,0,0,340.85,20050.0,0
0,0,1,1,72,1,0,68.75,4888.2,1,1,0,1,2,1,1,1,0,0,1,5,4950.0,13.75,1
1,0,0,0,2,1,1,80.95,171.15,1,0,1,1,0,0,0,0,0,0,1,2,161.9,40.45,0
1,1,0,0,8,1,1,69.7,572.85,1,0,1,1,0,0,0,0,0,0,0,1,557.6,69.63,0
1,1,0,0,66,1,0,110.9,7432.05,1,0,1,2,1,0,1,1,1,1,1,6,7319.400000000001,18.48,0
0,0,0,0,5,1,1,85.3,420.45,1,0,1,1,0,0,1,0,0,1,0,3,426.5,28.42,0
1,0,0,0,72,1,0,88.55,6362.35,1,1,0,2,2,1,1,1,1,1,1,7,6375.599999999999,12.65,0
1,0,0,0,5,0,1,43.25,219.0,1,1,0,0,0,1,1,1,1,0,0,5,216.25,8.65,0
0,0,0,0,17,1,0,24.8,475.25,0,0,0,2,0,0,0,0,0,0,0,0,421.6,24800.0,0
0,0,1,1,6,1,0,20.1,100.35,0,0,0,1,2,0,0,0,0,0,0,0,120.60000000000001,20100.0,1
1,0,0,0,53,1,0,19.5,1050.5,0,0,0,1,2,0,0,0,0,0,0,0,1033.5,19500.0,0
0,0,0,0,46,1,0,84.25,3847.6,1,0,1,2,0,1,1,0,0,0,0,3,3875.5,28.07,0
1,0,0,0,1,1,1,69.55,69.55,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.48,0
0,0,0,0,40,1,1,20.6,827.3,0,0,0,1,2,0,0,0,0,0,0,0,824.0,20600.0,0
0,0,0,0,2,0,1,34.7,62.25,1,1,0,0,0,0,0,0,0,0,1,2,69.4,17.34,0
0,0,1,0,68,1,0,90.2,6297.65,1,0,1,2,2,0,1,1,1,0,0,4,6133.6,22.54,0
0,0,1,0,24,1,0,66.3,1559.45,1,1,0,2,0,1,1,1,0,0,0,4,1591.1999999999998,16.57,0
1,0,0,1,11,1,1,78.0,851.8,1,0,1,2,0,0,0,1,0,0,0,2,858.0,38.98,0
1,1,1,0,50,1,1,105.05,5163.3,1,0,1,2,2,1,0,1,0,1,1,5,5252.5,21.01,0
1,0,0,0,23,1,0,20.85,473.9,0,0,0,1,0,0,0,0,0,0,0,0,479.55,20850.0,0
1,0,1,1,2,1,1,89.55,185.55,1,0,1,1,0,0,0,0,0,1,1,3,179.1,29.84,1
1,1,0,0,18,1,1,80.55,1411.65,1,0,1,2,0,0,1,0,0,0,0,2,1449.8999999999999,40.25,0
0,0,1,1,67,1,0,84.8,5598.3,1,0,1,1,1,1,1,1,0,0,0,4,5681.599999999999,21.19,1
0,0,0,1,46,1,1,105.2,4822.85,1,0,1,1,1,1,1,0,1,1,1,6,4839.2,17.53,0
1,0,0,0,4,1,0,54.3,195.3,1,1,0,1,0,0,0,0,0,0,1,2,217.2,27.14,0
1,0,1,1,30,1,0,85.45,2509.95,1,0,1,2,0,0,0,0,0,1,0,2,2563.5,42.7,1
0,0,0,0,52,1,1,80.2,4297.6,1,0,1,2,1,0,1,0,0,0,0,2,4170.400000000001,40.08,0
1,0,0,0,22,1,1,93.2,2157.3,1,0,1,1,0,0,1,0,0,1,1,4,2050.4,23.29,0
1,0,0,0,1,1,0,20.2,20.2,0,0,0,1,0,0,0,0,0,0,0,0,20.2,20200.0,0
1,1,1,0,6,1,1,80.8,457.1,1,0,1,2,0,0,0,1,0,0,0,2,484.79999999999995,40.38,0
0,0,0,0,6,1,0,20.7,112.75,0,0,0,1,0,0,0,0,0,0,0,0,124.19999999999999,20700.0,0
1,0,1,1,13,1,1,19.85,252.0,0,0,0,1,0,0,0,0,0,0,0,0,258.05,19850.0,1
1,0,0,0,10,0,0,35.75,389.8,1,1,0,0,0,0,1,0,1,0,0,3,357.5,11.91,0
0,1,1,0,30,1,1,90.05,2627.2,1,0,1,2,0,0,1,0,0,1,0,3,2701.5,30.01,0
1,0,0,0,27,1,0,50.35,1411.35,1,1,0,1,0,1,0,0,0,0,0,2,1359.45,25.16,0
1,0,1,0,67,1,1,93.15,6368.2,1,0,1,2,2,0,1,1,0,0,1,4,6241.05,23.28,0
0,0,1,1,50,1,0,20.55,1070.25,0,0,0,1,2,0,0,0,0,0,0,0,1027.5,20550.0,1
0,0,1,1,64,1,1,90.6,5817.45,1,1,0,2,2,1,1,1,1,1,1,7,5798.4,12.94,1
0,0,0,1,17,1,1,55.85,937.5,1,1,0,2,1,0,0,1,0,0,0,2,949.45,27.91,0
0,1,1,0,31,1,1,84.85,2633.4,1,0,1,2,0,0,0,0,0,0,1,2,2630.35,42.4,0
1,0,1,0,33,1,1,44.55,1462.6,1,1,0,1,0,0,0,0,0,0,0,1,1470.1499999999999,44.51,0
0,1,1,1,66,1,1,104.9,6891.45,1,0,1,2,1,0,1,1,0,1,1,5,6923.400000000001,20.98,1
1,0,0,0,70,1,1,104.0,7250.15,1,0,1,2,2,1,0,0,1,1,1,5,7280.0,20.8,0
0,0,1,1,18,1,1,24.65,471.35,0,0,0,2,2,0,0,0,0,0,0,0,443.7,24650.0,1
0,0,0,0,4,1,1,46.0,193.6,1,1,0,1,0,0,0,0,0,0,0,1,184.0,45.95,0
0,0,0,0,24,1,0,20.45,527.35,0,0,0,1,1,0,0,0,0,0,0,0,490.79999999999995,20450.0,0
0,0,0,0,23,1,0,55.8,1327.85,1,1,0,1,1,0,1,1,0,0,0,3,1283.3999999999999,18.59,0
1,0,0,1,29,1,0,19.85,535.05,0,0,0,1,1,0,0,0,0,0,0,0,575.6500000000001,19850.0,0
1,0,0,1,1,1,1,19.2,19.2,0,0,0,1,0,0,0,0,0,0,0,0,19.2,19200.0,0
1,0,0,0,8,1,0,100.85,819.55,1,0,1,2,0,0,1,0,0,1,1,4,806.8,25.21,0
1,0,0,0,72,1,0,19.85,1434.1,0,0,0,1,2,0,0,0,0,0,0,0,1429.2,19850.0,0
0,1,1,0,56,1,0,95.65,5471.75,1,0,1,2,1,1,1,1,1,0,0,5,5356.400000000001,19.13,0
0,0,0,0,8,1,0,19.2,156.85,0,0,0,1,0,0,0,0,0,0,0,0,153.6,19200.0,0
0,0,0,0,40,1,1,80.75,3208.65,1,1,0,2,1,0,0,1,1,1,1,5,3230.0,16.15,0
0,1,1,0,68,1,1,100.2,6851.65,1,0,1,2,0,0,1,0,0,1,1,4,6813.6,25.04,0
0,0,0,0,20,1,1,68.9,1370.35,1,1,0,2,0,0,1,0,1,0,1,4,1378.0,17.22,0
0,0,0,0,14,1,0,50.1,709.5,1,1,0,1,0,1,0,0,0,0,0,2,701.4,25.04,0
1,1,0,0,3,1,0,91.05,289.1,1,0,1,2,0,0,0,1,0,1,0,3,273.15,30.34,0
1,0,0,0,39,1,1,49.8,1971.15,1,1,0,1,2,0,0,0,1,0,0,2,1942.1999999999998,24.89,0
0,0,0,0,40,1,0,20.15,804.85,0,0,0,1,2,0,0,0,0,0,0,0,806.0,20150.0,0
0,0,0,0,2,1,0,19.95,38.15,0,0,0,1,0,0,0,0,0,0,0,0,39.9,19950.0,0
1,0,1,1,69,1,1,95.2,6671.7,1,0,1,1,2,0,0,0,1,1,1,4,6568.8,23.79,1
0,1,1,0,11,1,1,104.05,1133.65,1,0,1,2,0,0,0,1,1,1,1,5,1144.55,20.81,0
0,1,0,0,17,1,1,94.2,1608.15,1,0,1,2,0,0,0,0,0,1,1,3,1601.4,31.39,0
0,0,0,0,62,1,1,92.05,5755.8,1,0,1,2,1,1,1,1,0,0,0,4,5707.099999999999,23.01,0
1,0,0,0,23,1,1,90.6,1943.2,1,0,1,2,0,0,0,0,1,1,0,3,2083.7999999999997,30.19,0
0,0,0,0,8,1,1,87.05,762.1,1,0,1,2,0,0,0,0,0,1,0,2,696.4,43.5,0
0,0,0,0,42,0,1,54.75,2348.45,1,1,0,0,1,1,1,1,1,0,1,6,2299.5,9.12,0
1,0,1,1,41,1,0,19.5,798.2,0,0,0,1,1,0,0,0,0,0,0,0,799.5,19500.0,1
0,1,0,0,3,1,1,70.3,235.5,1,0,1,1,0,0,0,0,0,0,0,1,210.89999999999998,70.23,0
1,1,0,0,20,1,1,84.35,1745.2,1,0,1,2,0,0,0,0,0,1,0,2,1687.0,42.15,0
1,0,1,0,6,1,1,82.85,460.25,1,0,1,2,0,0,0,0,0,1,0,2,497.09999999999997,41.4,0
0,1,0,1,33,1,1,105.35,3465.05,1,0,1,2,0,0,1,1,0,1,1,5,3476.5499999999997,21.07,0
1,0,1,1,72,1,1,83.55,6093.3,1,1,0,2,2,1,0,1,1,1,1,6,6015.599999999999,13.92,1
0,0,0,0,13,1,1,79.25,1111.65,1,0,1,1,0,0,1,1,0,0,0,3,1030.25,26.41,0
0,0,1,1,72,1,1,115.6,8220.4,1,0,1,2,2,1,1,1,1,1,1,7,8323.199999999999,16.51,1
0,0,0,0,2,1,0,19.4,61.05,0,0,0,1,0,0,0,0,0,0,0,0,38.8,19400.0,0
0,1,0,0,6,1,1,89.35,567.8,1,0,1,1,0,0,0,0,0,1,1,3,536.0999999999999,29.77,0
1,0,0,0,30,1,1,84.3,2438.6,1,0,1,1,0,1,1,1,0,0,0,4,2529.0,21.07,0
0,0,1,1,60,0,1,49.75,3069.45,1,1,0,0,0,0,1,0,0,1,1,4,2985.0,12.43,1
1,0,1,1,64,1,1,109.2,6741.15,1,0,1,2,2,0,1,1,1,1,1,6,6988.8,18.2,1
0,0,1,0,49,1,0,20.7,1032.05,0,0,0,1,1,0,0,0,0,0,0,0,1014.3,20700.0,0
0,0,1,1,67,1,1,94.35,6341.45,1,0,1,2,1,1,0,0,1,0,1,4,6321.45,23.58,1
1,0,1,1,22,1,0,20.25,488.25,0,0,0,1,1,0,0,0,0,0,0,0,445.5,20250.0,1
0,1,1,0,64,1,0,97.0,6430.9,1,0,1,1,1,1,1,1,0,0,1,5,6208.0,19.4,0
0,0,1,1,72,0,1,60.0,4264.0,1,1,0,0,2,0,1,1,1,1,1,6,4320.0,10.0,1
0,0,1,1,14,1,1,84.8,1203.9,1,0,1,2,0,0,0,0,0,1,0,2,1187.2,42.38,1
1,1,0,1,56,1,0,94.8,5264.3,1,0,1,1,1,1,0,0,0,1,1,4,5308.8,23.69,0
1,0,0,0,5,0,1,51.0,305.95,1,1,0,0,0,0,1,0,0,1,1,4,255.0,12.75,0
1,0,0,0,5,1,1,69.75,324.6,1,0,1,1,0,0,0,0,0,0,0,1,348.75,69.68,0
0,0,0,0,3,1,1,96.6,291.9,1,0,1,2,0,0,0,0,0,1,1,3,289.79999999999995,32.19,0
1,0,1,0,61,1,1,80.8,4860.85,1,1,0,2,2,1,1,1,1,0,1,6,4928.8,13.46,0
1,0,1,1,31,1,0,54.35,1647.0,1,1,0,1,0,0,0,1,1,0,0,3,1684.8500000000001,18.11,1
1,1,0,0,3,1,1,79.9,260.9,1,0,1,1,0,0,0,0,0,1,0,2,239.70000000000002,39.93,0
1,0,0,0,63,1,0,105.4,6713.2,1,0,1,2,0,0,1,0,1,1,1,5,6640.200000000001,21.08,0
1,0,1,1,68,1,1,114.7,7849.85,1,0,1,2,2,1,1,1,1,1,1,7,7799.6,16.38,1
1,0,1,1,72,0,0,48.9,3527.0,1,1,0,0,2,1,0,1,1,1,0,5,3520.7999999999997,9.78,1
